time,open,high,low,close,volume
2022-04-13 07:16:00,995.44,995.6,995.44,995.6,1902
2022-04-13 07:15:00,995.5,995.5,995.5,995.5,1205
2022-04-13 07:14:00,994.75,995.0,994.75,995.0,1437
2022-04-13 07:11:00,994.45,995.0,994.43,995.0,2311
2022-04-13 07:10:00,994.8,994.8,994.8,994.8,1019
2022-04-13 07:09:00,994.96,995.0,994.94,995.0,2361
2022-04-13 07:08:00,995.0,995.48,994.46,995.0,4332
2022-04-13 07:07:00,994.74,995.0,994.74,995.0,1889
2022-04-13 07:06:00,994.25,994.49,994.25,994.49,972
2022-04-13 07:05:00,994.15,994.15,993.88,994.06,2266
2022-04-13 07:04:00,993.5,994.0,993.5,993.95,2633
2022-04-13 07:03:00,993.0,993.5,993.0,993.49,1894
2022-04-13 07:01:00,993.69,994.0,991.21,992.98,4329
2022-04-13 06:57:00,993.73,993.73,993.73,993.73,290
2022-04-13 06:53:00,993.0,993.0,993.0,993.0,3074
2022-04-13 06:50:00,992.6,992.6,992.6,992.6,574
2022-04-13 06:34:00,990.21,990.21,989.99,989.99,1400
2022-04-13 06:27:00,990.0,990.0,990.0,990.0,310
2022-04-13 06:14:00,990.2,990.2,990.2,990.2,285
2022-04-13 06:04:00,992.0,992.0,992.0,992.0,1428
2022-04-13 06:03:00,991.05,991.05,990.15,990.15,585
2022-04-13 06:02:00,990.1,990.1,990.1,990.1,162
2022-04-13 06:00:00,990.0,990.0,990.0,990.0,302
2022-04-13 05:58:00,990.08,990.08,989.16,989.2,1481
2022-04-13 05:57:00,990.52,990.52,990.52,990.52,584
2022-04-13 05:55:00,991.56,991.56,991.56,991.56,547
2022-04-13 05:50:00,991.45,991.45,991.45,991.45,260
2022-04-13 05:47:00,990.0,991.0,990.0,991.0,638
2022-04-13 05:46:00,990.21,990.21,990.0,990.0,1027
2022-04-13 05:45:00,992.0,992.0,992.0,992.0,537
2022-04-13 05:41:00,990.89,992.0,990.89,992.0,2953
2022-04-13 05:40:00,988.7,990.4,988.7,990.4,1939
2022-04-13 05:39:00,990.23,990.23,989.45,989.45,2285
2022-04-13 05:36:00,992.2,992.2,991.51,991.51,706
2022-04-13 05:33:00,992.0,992.0,992.0,992.0,784
2022-04-13 05:32:00,993.5,993.5,993.0,993.0,1266
2022-04-13 05:19:00,993.2,993.2,993.2,993.2,839
2022-04-13 05:18:00,995.0,995.0,995.0,995.0,422
2022-04-13 04:47:00,995.7,995.7,995.7,995.7,706
2022-04-13 04:46:00,995.3,995.3,995.3,995.3,312
2022-04-13 04:42:00,995.0,995.0,994.0,994.0,1977
2022-04-13 04:40:00,995.0,995.0,995.0,995.0,759
2022-04-13 04:38:00,994.03,994.03,994.0,994.0,1805
2022-04-13 04:37:00,994.0,994.0,993.85,993.85,840
2022-04-13 04:36:00,992.1,993.0,992.1,993.0,1779
2022-04-13 04:34:00,995.01,995.01,995.0,995.0,1460
2022-04-13 04:33:00,997.0,997.0,996.0,996.0,3569
2022-04-13 04:32:00,996.78,996.78,996.78,996.78,1065
2022-04-13 04:28:00,999.01,999.01,997.0,997.0,2402
2022-04-13 04:27:00,1000.0,1000.04,1000.0,1000.0,1763
2022-04-13 04:25:00,1000.0,1000.0,1000.0,1000.0,1005
2022-04-13 04:24:00,1000.65,1000.65,1000.65,1000.65,772
2022-04-13 04:22:00,1000.0,1000.0,1000.0,1000.0,578
2022-04-13 04:18:00,1002.0,1002.0,1002.0,1002.0,571
2022-04-13 04:15:00,1001.0,1001.0,1001.0,1001.0,942
2022-04-13 04:14:00,1000.09,1000.27,1000.09,1000.27,1710
2022-04-13 04:13:00,1000.81,1000.81,1000.2,1000.39,2295
2022-04-13 04:11:00,1002.98,1002.98,1002.98,1002.98,743
2022-04-13 04:10:00,1004.21,1004.54,1004.0,1004.54,3727
2022-04-13 04:09:00,1004.0,1004.0,1004.0,1004.0,1349
2022-04-13 04:07:00,1004.75,1004.75,1003.8,1003.8,2234
2022-04-13 04:05:00,1000.9,1000.9,1000.9,1000.9,1759
2022-04-13 04:04:00,1000.75,1000.75,1000.75,1000.75,1404
2022-04-13 04:03:00,1000.6,1000.75,1000.6,1000.75,1455
2022-04-13 04:02:00,1000.51,1000.75,998.31,998.31,2161
2022-04-13 04:01:00,999.68,1002.59,998.0,1002.59,2866
2022-04-12 20:00:00,992.0,992.0,991.75,991.78,2457
2022-04-12 19:59:00,991.48,991.5,991.26,991.26,3288
2022-04-12 19:58:00,991.5,991.5,991.5,991.5,695
2022-04-12 19:57:00,991.3,991.3,991.0,991.0,1585
2022-04-12 19:53:00,991.54,991.85,991.54,991.85,1072
2022-04-12 19:52:00,991.54,991.54,991.54,991.54,549
2022-04-12 19:51:00,991.0,991.0,991.0,991.0,613
2022-04-12 19:50:00,990.2,990.35,990.1,990.1,627
2022-04-12 19:49:00,990.1,990.1,990.1,990.1,882
2022-04-12 19:48:00,989.85,990.1,989.85,990.1,565
2022-04-12 19:47:00,990.0,990.0,990.0,990.0,264
2022-04-12 19:46:00,990.5,990.5,990.5,990.5,371
2022-04-12 19:45:00,990.35,990.35,990.35,990.35,135
2022-04-12 19:43:00,989.95,989.95,989.95,989.95,445
2022-04-12 19:42:00,990.0,990.0,990.0,990.0,467
2022-04-12 19:41:00,989.85,989.85,989.85,989.85,447
2022-04-12 19:40:00,990.0,990.0,989.81,989.81,1441
2022-04-12 19:39:00,989.88,990.77,989.88,990.77,472
2022-04-12 19:38:00,990.1,990.1,989.99,989.99,1111
2022-04-12 19:37:00,990.99,990.99,990.15,990.15,1753
2022-04-12 19:29:00,991.5,991.69,991.5,991.69,622
2022-04-12 19:27:00,991.0,991.0,991.0,991.0,1213
2022-04-12 19:26:00,990.5,990.5,990.5,990.5,543
2022-04-12 19:21:00,990.79,990.79,990.79,990.79,163
2022-04-12 19:16:00,990.0,990.0,990.0,990.0,351
2022-04-12 19:15:00,990.5,990.5,990.5,990.5,368
2022-04-12 19:14:00,991.0,991.0,990.5,990.5,1423
2022-04-12 19:13:00,990.43,990.78,990.43,990.78,825
2022-04-12 19:12:00,990.9999,990.9999,989.99,989.99,1116
2022-04-12 19:10:00,989.99,990.0,989.99,990.0,2157
2022-04-12 19:09:00,989.72,989.75,989.72,989.75,844
2022-04-12 19:07:00,989.47,989.47,989.47,989.47,315
2022-04-12 19:06:00,989.0,989.0,989.0,989.0,653
2022-04-12 19:04:00,989.0,989.0,989.0,989.0,278
2022-04-12 19:03:00,988.98,988.98,988.98,988.98,264
2022-04-12 19:02:00,988.56,988.56,988.56,988.56,283
2022-04-12 19:00:00,988.9999,988.9999,988.9999,988.9999,259
2022-04-12 18:58:00,988.01,988.01,988.01,988.01,281
2022-04-12 18:52:00,988.1,988.1,988.0,988.0,470
2022-04-12 18:51:00,988.44,988.5,988.44,988.5,649
2022-04-12 18:50:00,987.5,987.5,987.5,987.5,118
2022-04-12 18:46:00,987.5,987.5,987.5,987.5,429
2022-04-12 18:42:00,987.08,987.08,987.0,987.0,890
2022-04-12 18:38:00,988.5,988.5,988.5,988.5,139
2022-04-12 18:33:00,987.02,987.02,987.02,987.02,344
2022-04-12 18:32:00,987.5799,987.5799,987.5799,987.5799,137
2022-04-12 18:31:00,987.41,987.41,987.41,987.41,170
2022-04-12 18:20:00,987.0,987.0,987.0,987.0,271
2022-04-12 18:18:00,988.2,988.2,988.2,988.2,358
2022-04-12 18:17:00,988.53,989.0,988.53,989.0,696
2022-04-12 18:16:00,988.75,988.75,988.75,988.75,399
2022-04-12 18:14:00,988.5,988.5,988.5,988.5,192
2022-04-12 18:13:00,989.45,989.45,989.45,989.45,406
2022-04-12 18:11:00,988.99,989.45,988.99,989.45,1471
2022-04-12 18:10:00,988.99,988.99,988.99,988.99,314
2022-04-12 18:09:00,988.99,988.99,988.99,988.99,269
2022-04-12 18:08:00,988.8,988.8,988.8,988.8,666
2022-04-12 18:06:00,987.94,988.4,987.94,988.4,1305
2022-04-12 18:05:00,987.9,987.9,987.9,987.9,347
2022-04-12 18:00:00,987.5,987.5,987.5,987.5,319
2022-04-12 17:59:00,987.0,987.15,987.0,987.15,305
2022-04-12 17:55:00,986.99,987.0,986.99,987.0,994
2022-04-12 17:52:00,986.84,986.84,986.84,986.84,327
2022-04-12 17:49:00,986.97,986.97,986.97,986.97,204
2022-04-12 17:44:00,986.4,986.4,986.4,986.4,149
2022-04-12 17:40:00,986.85,986.85,986.85,986.85,1456
2022-04-12 17:35:00,986.61,986.63,986.54,986.54,480
2022-04-12 17:26:00,985.61,985.61,985.61,985.61,320
2022-04-12 17:17:00,985.93,985.93,985.93,985.93,237
2022-04-12 17:16:00,985.85,985.85,985.85,985.85,581
2022-04-12 17:15:00,987.0,987.0,985.41,985.41,456
2022-04-12 17:13:00,985.39,985.39,985.39,985.39,375
2022-04-12 17:10:00,984.62,984.62,984.62,984.62,158
2022-04-12 17:06:00,984.25,984.6,984.25,984.6,2281
2022-04-12 17:05:00,984.54,984.54,984.28,984.28,928
2022-04-12 17:03:00,985.25,985.25,985.0,985.0,1073
2022-04-12 17:00:00,985.1,985.1,985.1,985.1,143
2022-04-12 16:58:00,985.14,985.14,985.14,985.14,351
2022-04-12 16:57:00,986.75,987.24,985.0,987.24,5560
2022-04-12 16:56:00,986.09,987.495,986.06,986.89,1318
2022-04-12 16:55:00,987.25,987.25,986.66,986.66,1001
2022-04-12 16:54:00,988.0,988.0,988.0,988.0,607
2022-04-12 16:53:00,988.0756,988.0756,988.0756,988.0756,209
2022-04-12 16:52:00,987.95,988.4899,987.95,988.4899,626
2022-04-12 16:51:00,987.2701,987.2701,987.2701,987.2701,392
2022-04-12 16:49:00,987.3898,987.3898,987.3898,987.3898,226
2022-04-12 16:48:00,988.5045,988.5045,987.3753,987.3753,565
2022-04-12 16:47:00,988.0,988.0,988.0,988.0,522
2022-04-12 16:45:00,988.353,988.353,988.25,988.25,932
2022-04-12 16:44:00,989.04,989.04,988.98,988.98,1318
2022-04-12 16:43:00,989.47,989.47,989.15,989.15,761
2022-04-12 16:42:00,989.39,989.39,989.39,989.39,939
2022-04-12 16:41:00,988.85,988.91,988.85,988.91,1761
2022-04-12 16:40:00,988.83,988.83,988.83,988.83,893
2022-04-12 16:39:00,988.57,989.0,988.57,988.8,2205
2022-04-12 16:38:00,988.6099,988.6099,986.95,988.6099,95474
2022-04-12 16:37:00,988.5899,988.5899,988.12,988.12,606
2022-04-12 16:35:00,988.6,988.74,988.59,988.59,1835
2022-04-12 16:33:00,988.38,988.85,988.38,988.85,660
2022-04-12 16:31:00,987.67,987.67,987.67,987.67,767
2022-04-12 16:29:00,987.55,987.55,987.55,987.55,319
2022-04-12 16:28:00,987.49,987.55,986.95,987.55,1132
2022-04-12 16:25:00,987.0,987.0,986.68,986.68,786
2022-04-12 16:24:00,986.0,986.95,986.0,986.95,1346
2022-04-12 16:23:00,986.9999,986.9999,986.9999,986.9999,435
2022-04-12 16:22:00,986.7399,986.74,986.62,986.62,836
2022-04-12 16:21:00,986.7,986.7,986.5,986.5,1169
2022-04-12 16:20:00,986.5,986.5,986.5,986.5,515
2022-04-12 16:17:00,986.17,986.2,986.17,986.2,730
2022-04-12 16:16:00,986.57,986.95,986.57,986.69,8927
2022-04-12 16:15:00,986.52,986.52,986.52,986.52,574
2022-04-12 16:13:00,986.87,986.87,986.87,986.87,672
2022-04-12 16:11:00,987.0,987.6,987.0,987.6,1276
2022-04-12 16:10:00,986.18,987.24,986.18,987.24,3489
2022-04-12 16:08:00,985.88,985.88,985.4,985.4,1484
2022-04-12 16:07:00,986.95,986.95,985.07,986.95,2007
2022-04-12 16:06:00,985.39,986.95,985.39,985.56,15204
2022-04-12 16:05:00,985.25,985.5,985.01,985.21,1635
2022-04-12 16:04:00,985.71,985.71,985.0345,985.0345,2080
2022-04-12 16:03:00,986.95,986.95,985.18,985.71,15139
2022-04-12 16:02:00,986.95,986.95,985.09,986.95,3134
2022-04-12 16:01:00,986.95,989.0,986.16,986.16,38836
2022-04-12 16:00:00,986.33,988.0,986.1801,986.96,143010
2022-04-12 15:59:00,985.62,986.69,985.5416,986.34,70055
2022-04-12 15:58:00,985.822,986.11,985.17,985.72,42482
2022-04-12 15:57:00,987.57,987.57,985.44,986.16,56143
2022-04-12 15:56:00,987.88,988.4,987.0,987.71,43306
2022-04-12 15:55:00,986.48,988.2757,986.08,987.61,60275
2022-04-12 15:54:00,985.5,986.25,984.6,986.25,50757
2022-04-12 15:53:00,986.24,987.47,985.52,985.6425,43684
2022-04-12 15:52:00,988.51,988.76,985.89,986.6149,61563
2022-04-12 15:51:00,988.0,989.26,987.45,988.325,63162
2022-04-12 15:50:00,988.05,989.36,987.21,988.18,61603
2022-04-12 15:49:00,987.2592,989.6499,987.2592,988.28,86173
2022-04-12 15:48:00,984.865,988.1999,984.74,987.33,83761
2022-04-12 15:47:00,984.435,985.16,984.2,984.715,40291
2022-04-12 15:46:00,983.38,984.47,982.72,984.2542,34892
2022-04-12 15:45:00,984.09,984.9,983.4114,983.9125,28269
2022-04-12 15:44:00,983.815,984.82,983.1,984.02,34968
2022-04-12 15:43:00,984.5626,984.71,983.53,983.93,41902
2022-04-12 15:42:00,985.24,986.1599,984.0,984.605,58022
2022-04-12 15:41:00,984.53,986.1,984.23,985.0,61164
2022-04-12 15:40:00,985.39,986.0,984.51,984.81,57840
2022-04-12 15:39:00,983.11,985.83,983.11,985.3847,114789
2022-04-12 15:38:00,982.62,983.37,982.06,982.9626,53301
2022-04-12 15:37:00,981.51,982.8299,980.974,982.6,69524
2022-04-12 15:36:00,981.0,981.5,980.5,981.5,27389
2022-04-12 15:35:00,981.23,981.8,980.395,981.0,32028
2022-04-12 15:34:00,980.77,982.235,980.0426,981.24,53198
2022-04-12 15:33:00,980.0369,981.4073,979.0,980.7501,49795
2022-04-12 15:32:00,978.6443,980.9259,978.6443,980.12,46896
2022-04-12 15:31:00,978.5056,979.06,977.4201,978.645,34073
2022-04-12 15:30:00,977.16,978.5,976.8201,978.4,47015
2022-04-12 15:29:00,978.963,979.035,977.0,977.12,26237
2022-04-12 15:28:00,979.35,979.63,978.34,979.27,17591
2022-04-12 15:27:00,979.3228,979.69,978.25,979.29,33118
2022-04-12 15:26:00,980.02,980.306,979.19,979.6754,33057
2022-04-12 15:25:00,981.23,981.43,980.1501,980.32,29386
2022-04-12 15:24:00,980.0,981.9846,980.0,981.23,40017
2022-04-12 15:23:00,980.98,981.07,979.72,980.33,28559
2022-04-12 15:22:00,980.285,981.58,980.276,981.0,23775
2022-04-12 15:21:00,979.63,981.6,979.4256,980.4544,59765
2022-04-12 15:20:00,979.0,979.8,978.864,979.53,32085
2022-04-12 15:19:00,978.07,979.2851,977.77,978.8616,35641
2022-04-12 15:18:00,977.75,978.31,976.6001,977.81,33055
2022-04-12 15:17:00,977.82,978.32,977.5349,977.99,19440
2022-04-12 15:16:00,977.1615,978.155,977.04,977.06,26250
2022-04-12 15:15:00,977.6823,978.47,976.75,977.295,44320
2022-04-12 15:14:00,978.08,978.08,977.15,977.8007,38610
2022-04-12 15:13:00,979.94,979.94,978.21,978.21,26792
2022-04-12 15:12:00,979.39,980.0,978.1101,979.815,36456
2022-04-12 15:11:00,978.48,979.39,978.2801,978.56,31456
2022-04-12 15:10:00,978.5609,978.82,977.75,978.0101,45666
2022-04-12 15:09:00,979.94,979.94,978.45,978.5,40268
2022-04-12 15:08:00,981.15,981.15,979.0,979.64,70172
2022-04-12 15:07:00,980.57,982.0,979.21,980.985,82505
2022-04-12 15:06:00,981.03,982.18,980.6,980.659,34123
2022-04-12 15:05:00,981.1477,981.4667,980.5568,981.1,41099
2022-04-12 15:04:00,982.4,982.59,980.92,981.29,53605
2022-04-12 15:03:00,983.91,984.29,982.32,982.4,36496
2022-04-12 15:02:00,983.3884,984.24,983.0,983.93,31436
2022-04-12 15:01:00,983.33,985.3,983.0,983.44,29120
2022-04-12 15:00:00,983.4,984.3,983.0,983.6399,25515
2022-04-12 14:59:00,984.96,985.06,983.3202,983.67,25360
2022-04-12 14:58:00,985.27,985.27,984.45,984.8127,25135
2022-04-12 14:57:00,985.6099,986.0,984.975,985.6595,29412
2022-04-12 14:56:00,986.71,987.7499,984.47,985.83,49871
2022-04-12 14:55:00,986.0,986.88,985.34,986.79,19574
2022-04-12 14:54:00,986.7812,987.1,985.6243,985.72,22981
2022-04-12 14:53:00,985.8699,986.595,985.48,986.595,10723
2022-04-12 14:52:00,986.5,987.4599,985.37,986.1964,21423
2022-04-12 14:51:00,987.8829,987.91,986.5,986.845,28911
2022-04-12 14:50:00,985.645,987.89,985.25,987.67,22856
2022-04-12 14:49:00,986.44,986.66,985.2946,985.76,23922
2022-04-12 14:48:00,987.495,987.99,986.41,986.46,36027
2022-04-12 14:47:00,985.7901,987.72,985.78,987.5,44192
2022-04-12 14:46:00,984.62,986.8999,984.33,986.1823,33153
2022-04-12 14:45:00,983.62,984.8,983.3,984.51,14370
2022-04-12 14:44:00,984.0,984.16,983.1,983.79,24315
2022-04-12 14:43:00,985.2323,986.04,984.0,984.0,25069
2022-04-12 14:42:00,983.41,985.43,983.41,985.07,24105
2022-04-12 14:41:00,984.58,985.51,983.57,983.57,19724
2022-04-12 14:40:00,984.83,985.6599,984.35,985.0,29438
2022-04-12 14:39:00,985.4021,985.51,984.22,985.0526,23780
2022-04-12 14:38:00,984.7129,986.5,984.7129,985.37,40801
2022-04-12 14:37:00,984.98,985.79,984.4347,984.88,46866
2022-04-12 14:36:00,984.53,985.0,983.7,984.85,36679
2022-04-12 14:35:00,982.2,985.0,981.91,984.59,38803
2022-04-12 14:34:00,982.17,982.6,981.6,982.345,47650
2022-04-12 14:33:00,984.9,985.01,982.3967,982.5,47913
2022-04-12 14:32:00,982.56,985.0,982.56,984.73,30725
2022-04-12 14:31:00,983.0,983.8168,982.5,982.57,28948
2022-04-12 14:30:00,984.275,984.78,983.1,983.23,32437
2022-04-12 14:29:00,984.0,984.765,983.9,984.61,17154
2022-04-12 14:28:00,984.72,984.72,983.46,984.157,15010
2022-04-12 14:27:00,983.72,985.0,983.72,984.53,33202
2022-04-12 14:26:00,983.3922,984.13,982.48,983.7,36382
2022-04-12 14:25:00,983.1003,984.38,983.1003,983.46,18594
2022-04-12 14:24:00,983.26,984.19,983.0,983.205,27392
2022-04-12 14:23:00,984.865,985.04,983.26,983.2601,28694
2022-04-12 14:22:00,986.81,987.107,984.38,985.12,40457
2022-04-12 14:21:00,985.02,987.2156,984.5,986.92,47099
2022-04-12 14:20:00,984.81,985.37,984.41,985.1,24221
2022-04-12 14:19:00,985.29,985.29,984.04,984.8216,33688
2022-04-12 14:18:00,984.66,986.24,984.445,985.39,38827
2022-04-12 14:17:00,984.57,984.9601,983.0,984.9601,71395
2022-04-12 14:16:00,985.51,986.18,984.39,984.5764,72590
2022-04-12 14:15:00,987.2999,987.2999,985.56,985.72,32761
2022-04-12 14:14:00,987.375,987.53,986.0,987.415,61328
2022-04-12 14:13:00,990.11,990.11,987.16,987.25,88097
2022-04-12 14:12:00,989.87,990.4,989.23,990.1299,41661
2022-04-12 14:11:00,991.71,991.7844,989.6339,989.79,27836
2022-04-12 14:10:00,992.1062,992.38,991.17,991.81,20580
2022-04-12 14:09:00,993.5463,993.7258,992.1534,992.1534,23306
2022-04-12 14:08:00,993.9899,994.14,993.35,993.77,17815
2022-04-12 14:07:00,993.46,994.04,993.0,993.8812,17092
2022-04-12 14:06:00,993.19,994.2822,992.6,993.6335,38651
2022-04-12 14:05:00,992.4757,993.71,992.4757,993.38,33016
2022-04-12 14:04:00,991.79,992.79,990.5,992.155,71620
2022-04-12 14:03:00,991.02,991.87,990.3967,991.605,17286
2022-04-12 14:02:00,990.4272,991.705,989.74,991.4055,31029
2022-04-12 14:01:00,990.38,990.7474,989.19,990.65,61648
2022-04-12 14:00:00,990.7301,991.5,990.3501,990.4,18950
2022-04-12 13:59:00,990.43,991.3708,990.42,990.98,18303
2022-04-12 13:58:00,990.65,990.7692,990.2501,990.39,18380
2022-04-12 13:57:00,990.44,991.49,990.1,990.8384,38094
2022-04-12 13:56:00,991.025,991.26,990.04,990.5,45203
2022-04-12 13:55:00,991.06,991.948,990.95,991.03,30297
2022-04-12 13:54:00,991.29,991.9799,991.0453,991.0453,16716
2022-04-12 13:53:00,991.17,991.98,990.87,991.8,34887
2022-04-12 13:52:00,991.52,991.9199,991.07,991.3685,24634
2022-04-12 13:51:00,992.1,992.32,991.07,991.29,43460
2022-04-12 13:50:00,992.58,992.58,991.46,992.28,34638
2022-04-12 13:49:00,992.4536,993.59,992.08,992.8577,32397
2022-04-12 13:48:00,992.324,992.74,992.0,992.485,25839
2022-04-12 13:47:00,994.5,994.53,991.93,992.27,52281
2022-04-12 13:46:00,994.0,994.8249,993.66,993.93,23183
2022-04-12 13:45:00,994.3015,994.56,993.3918,994.09,23039
2022-04-12 13:44:00,993.84,994.96,993.56,994.38,27355
2022-04-12 13:43:00,995.485,995.485,993.35,994.05,38572
2022-04-12 13:42:00,994.755,996.0,994.39,995.4,23300
2022-04-12 13:41:00,995.055,996.3999,994.41,994.41,28683
2022-04-12 13:40:00,998.0,998.0,995.0,995.0,58066
2022-04-12 13:39:00,999.565,999.565,997.44,998.0409,22218
2022-04-12 13:38:00,1000.02,1000.02,998.68,999.555,15776
2022-04-12 13:37:00,997.57,1001.0,997.57,999.8701,38984
2022-04-12 13:36:00,998.425,998.51,997.3855,997.63,19716
2022-04-12 13:35:00,998.1484,999.0,998.1484,998.56,7803
2022-04-12 13:34:00,998.4,999.4504,998.0201,998.125,19996
2022-04-12 13:33:00,996.75,998.4,996.3369,998.11,14780
2022-04-12 13:32:00,997.16,997.16,995.57,997.0,34751
2022-04-12 13:31:00,999.04,999.04,996.35,997.0,49058
2022-04-12 13:30:00,998.75,1000.35,998.26,998.5537,21788
2022-04-12 13:29:00,998.7847,998.95,998.01,998.7616,13289
2022-04-12 13:28:00,998.68,999.6,997.7,998.5,25874
2022-04-12 13:27:00,1000.28,1000.595,998.33,998.43,31269
2022-04-12 13:26:00,1000.7699,1000.7699,999.7,1000.1,9097
2022-04-12 13:25:00,999.615,1000.45,999.2001,1000.385,24340
2022-04-12 13:24:00,1001.435,1002.06,999.14,999.78,46762
2022-04-12 13:23:00,1003.1387,1003.1387,1001.04,1001.04,37492
2022-04-12 13:22:00,1003.439,1004.2499,1002.8,1003.295,26451
2022-04-12 13:21:00,1002.5,1005.1199,1002.14,1003.56,134703
2022-04-12 13:20:00,1000.0,1002.5094,1000.0,1002.48,47695
2022-04-12 13:19:00,999.43,1000.16,998.989,1000.1,24118
2022-04-12 13:18:00,1000.41,1000.61,999.5,999.5,24853
2022-04-12 13:17:00,1000.735,1001.5,1000.4113,1000.6001,19596
2022-04-12 13:16:00,1000.73,1001.6999,1000.25,1000.58,23025
2022-04-12 13:15:00,999.5608,1002.22,999.42,1001.18,68163
2022-04-12 13:14:00,997.8,1000.9576,997.52,999.95,85049
2022-04-12 13:13:00,997.545,998.24,996.81,997.78,38038
2022-04-12 13:12:00,995.18,998.0,994.8523,996.9196,40224
2022-04-12 13:11:00,994.5249,995.89,994.021,995.211,31934
2022-04-12 13:10:00,993.2,994.5,992.74,994.5,39869
2022-04-12 13:09:00,994.4193,994.77,993.22,993.395,14929
2022-04-12 13:08:00,994.71,995.085,994.1001,994.742,10283
2022-04-12 13:07:00,993.75,994.6899,993.75,994.2958,18201
2022-04-12 13:06:00,994.86,995.69,993.52,993.885,39436
2022-04-12 13:05:00,994.26,994.86,993.75,994.7,20153
2022-04-12 13:04:00,995.87,996.2797,993.33,994.5,59409
2022-04-12 13:03:00,999.41,999.8,995.6,996.0033,54689
2022-04-12 13:02:00,1000.04,1000.4808,999.3233,999.462,26276
2022-04-12 13:01:00,997.74,1000.3299,997.2501,999.99,80458
2022-04-12 13:00:00,999.0375,999.2399,997.18,998.0,49227
2022-04-12 12:59:00,996.75,999.2499,996.13,999.2499,77874
2022-04-12 12:58:00,996.32,997.1599,996.32,997.06,11031
2022-04-12 12:57:00,996.4206,997.3699,996.23,996.325,13239
2022-04-12 12:56:00,996.5,996.695,996.0,996.695,6861
2022-04-12 12:55:00,996.41,996.41,995.8003,996.26,16543
2022-04-12 12:54:00,996.38,996.5068,995.8022,996.41,14538
2022-04-12 12:53:00,996.79,997.5,996.49,996.6,18352
2022-04-12 12:52:00,997.23,997.5799,996.5,996.865,16587
2022-04-12 12:51:00,994.92,997.99,994.5,997.0,57137
2022-04-12 12:50:00,994.81,994.8399,993.88,994.35,19585
2022-04-12 12:49:00,992.9503,995.02,992.9503,994.725,29223
2022-04-12 12:48:00,992.45,993.3,991.5,993.0,30455
2022-04-12 12:47:00,993.54,993.57,992.5,992.74,25606
2022-04-12 12:46:00,994.98,995.2,993.33,993.33,18903
2022-04-12 12:45:00,994.41,995.45,994.305,994.31,13069
2022-04-12 12:44:00,994.6,995.9671,994.0,994.94,23021
2022-04-12 12:43:00,996.768,996.7909,994.99,994.99,23508
2022-04-12 12:42:00,995.048,997.4583,994.74,996.9,45554
2022-04-12 12:41:00,995.0,995.5,993.7756,994.8444,24020
2022-04-12 12:40:00,995.655,995.83,994.955,995.2688,15719
2022-04-12 12:39:00,995.96,996.0,994.5344,995.5,23158
2022-04-12 12:38:00,996.195,996.195,994.96,995.9,20557
2022-04-12 12:37:00,994.63,996.44,993.55,996.295,38148
2022-04-12 12:36:00,992.4,995.49,992.4,995.12,39584
2022-04-12 12:35:00,993.15,994.1553,992.51,992.51,17479
2022-04-12 12:34:00,992.41,993.839,992.41,993.19,29566
2022-04-12 12:33:00,993.02,993.04,991.55,992.15,41992
2022-04-12 12:32:00,992.855,993.8785,992.6754,993.3199,20007
2022-04-12 12:31:00,992.66,994.14,992.09,992.8113,20431
2022-04-12 12:30:00,994.345,994.345,992.74,992.8951,16921
2022-04-12 12:29:00,993.116,994.18,993.116,993.8363,20376
2022-04-12 12:28:00,992.09,993.5,992.09,993.0,19481
2022-04-12 12:27:00,993.0,993.649,992.0,992.42,38255
2022-04-12 12:26:00,995.03,995.2643,992.02,993.27,59330
2022-04-12 12:25:00,996.765,996.765,994.71,995.0001,41405
2022-04-12 12:24:00,998.5,998.5,995.02,996.54,39347
2022-04-12 12:23:00,998.7001,999.1,998.29,999.0094,14073
2022-04-12 12:22:00,998.63,999.02,998.22,998.7,16815
2022-04-12 12:21:00,999.8,999.87,997.65,998.75,26579
2022-04-12 12:20:00,1001.2,1001.63,999.83,999.83,30673
2022-04-12 12:19:00,999.86,1001.7799,999.86,1001.23,64226
2022-04-12 12:18:00,997.56,999.86,997.293,999.25,71465
2022-04-12 12:17:00,996.3529,997.8651,996.0,997.3053,55872
2022-04-12 12:16:00,995.02,996.7,994.6227,996.6196,29848
2022-04-12 12:15:00,995.29,996.1085,994.355,995.5121,25763
2022-04-12 12:14:00,994.7,995.68,994.13,995.3,32296
